name,caption,sentiment,emotion,desire
Mother playing with kids at home,Mother playing with kids at home,neutral,neutral,family
Ready for wedding party,"Lesbian wedding party. Two brides on wedding ceremony, surprised with confetti standing in a front of outdoor wedding arch",positive,happiness,romance
Barefoot couple; man and daughter,Barefoot couple; man and daughter,neutral,neutral,family
Father holding his son during snowboard lesson.,Father holding his son during snowboard lesson.,neutral,neutral,family
Young boy learning to ride his bicycle,Young boy learning to ride his bicycle,positive,happiness,none
Love is the best,Love is the best in summer!,positive,happiness,romance
Backstabbing! Insincerely smiling blonde shakes hands with dagger behind back,"This beautiful blonde seems to have murder or revenge on her mind as she smiles insincerely at someone she is shaking hands with, all the time holding a knife behind her back, ready for some backstabbing!",negative,anger,vengeance
Family making homemade pizza,Family making homemade pizza,neutral,neutral,family
Nothing motivates productivity like team morale,Shot of a group of young businesspeople standing together and clapping in a modern office,positive,happiness,social-contact
Happy mature couple sitting on couch at home,Happy mature couple sitting on couch at home,positive,happiness,romance
Low angle view of men fishing while standing on boat at sea against sky,"Florida, Marathon",neutral,neutral,none
Cute female teenager cooks dinner while having a video call conversation,Photo series of two female teenage vegans learning to cook while watching tutorials in internet.,neutral,neutral,none
Healthy lifestyle,Senior athlete walking outdoors in the city,neutral,neutral,none
Family members playing game 'who am I?',"Family members playing the guessing game 'who am I?' Notes stuck to their foreheads with a word written on it. Everyone smiling, grandfather laughing out loud.",positive,happiness,social-contact
Shot of a young woman poring coffee on a laptop,Revenge is best served hot,negative,anger,vengeance
Boy hiding in bed,Boy hiding in bed,negative,fear,curiosity
They like their Science Teacher,Students with their teacher sat at a table in the science lab using a digital tablet. They are caually dressed.,positive,happiness,curiosity
Young women dancing and cheering at home party,Young women having party in apartment,positive,happiness,social-contact
Smelling sour milk,Smelling sour milk,negative,disgust,none
Cheerful man and woman enjoying party,Cheerful man and woman enjoying birthday party at home,positive,happiness,social-contact
"Happy young family with two children resting in bed in a cozy home, mom dad child and baby","Happy young family with two children resting in bed in a cozy home, mom dad child and baby",neutral,neutral,family
Couple having fun outdoors at winter fair.,"Young couple having fun outdoors at winter fair. Wearing warm clothes, hats and scarfs. Visiting christmas market in Vienna, Austria. Everything is decorated with festive string lights. Evening or night with beautiful lights lightning the scenes.",positive,happiness,romance
Friends are there when you need them most,Cropped shot of a group of friends holding hands,neutral,neutral,none
Domestic violence victim,"Domestic violence victim, a young woman being hurt",negative,fear,tranquility
Young Woman Throwing Hands In Air While Dancing At Open Air Nightclub,"Young woman throwing her hands in the air, feeling the music and dancing energetically at a trendy open air nightclub",positive,happiness,social-contact
"Man holding knife behind back, mid section, rear view, close-up","Man holding knife behind back, mid section, rear view, close-up",negative,anger,vengeance
"Close-up of extremely worried, frightened blue-eyed teenage girl","Cropped close-up of a pretty blonde teenager who is lookingextremely worrie,d frowning, wide eyed and fearful.""",negative,fear,none
Beautiful woman walking her dog by the river,"One woman, beautiful young woman walking her cocker spaniel dog by the river in city.",neutral,neutral,none
"Red haired woman in motion, blurred motion - long exposure","Red haired woman in motion, blurred motion - long exposure",neutral,neutral,none
Ecstatic group enjoying the party,Multi-ethnic group of young people on a rooftop party,positive,happiness,social-contact
Portrait of a young woman,Portrait of a young woman,negative,sad,romance
Fighting couple,Woman hitting him on the head wit a painting,negative,anger,vengeance
Portrait of young boy with mustache made of moss during camping trip,Portrait of young boy with mustache made of moss during camping trip,positive,happiness,curiosity
Portrait of smiling mature woman resting on couch at home,Portrait of smiling mature woman resting on couch at home,neutral,neutral,none
"Woman sitting on a windowsill, reading a book","Woman sitting on a windowsill, reading a book",neutral,neutral,none
Happy couple hugging on the beach,Happy couple hugging on the beach,positive,happiness,romance
Young woman practicing yoga at home,Young woman practicing yoga at home,neutral,neutral,none
Young boy looking out rainy car window,Young boy looking out rainy car window,negative,sad,none
Group of friends playing games using virtual reality headsets,"Group of friends sat on the sofa playing games using virtual reality headsets and digital tablets as controllers. Kyoto, Japan. May 2016",positive,happiness,curiosity
Sublime serenity,Shot of a young woman relaxing in the pool at a spahttp://195.154.178.81/DATA/i_collage/pi/shoots/805701.jpg,neutral,neutral,none
Two little girls sitting at poolside and splashing water with legs,Two little girls sitting at poolside and splashing water with legs.,positive,happiness,none
Big family,Milti generational family is posing on the sofa in their living room.,positive,happiness,social-contact
Marriage Proposal,Man down on one knee proposing to his girlfriend.,positive,happiness,romance
Teenager learning to drive,Teenager with driving instructor .,neutral,neutral,family
Black woman sleeping in bed,Black woman sleeping in bed,neutral,neutral,none
Girl having fun socially,Girl having fun socially,positive,happiness,none
Feeling the walls closing in,Distorted shot of a young woman trapped in an elevatorhttp://195.154.178.81/DATA/i_collage/pi/shoots/783578.jpg,negative,fear,tranquility
Screaming in the car,Screaming in the car,negative,fear,tranquility
Smiling coworkers looking at data on digital tablet in office,Smiling coworkers looking at data on digital tablet in office,positive,happiness,social-contact
Cheering for my little player,"Photo of a little boy, baseball player, who needed some cheering and courage from his mother.",positive,happiness,family
Couple in conflict is texting in the park sulking each other,Couple in conflict is texting in the park sulking each other,negative,sad,romance
"Austria, Tyrol, happy couple having a break during a hiking trip in the mountains","Austria, Tyrol, happy couple having a break during a hiking trip in the mountains",positive,happiness,romance
Enjoying Their Breaks Together,Two women colleagues laughing while standing in a cafe at their workplace. One of the women is holding a take out hot drink cup.,positive,happiness,social-contact
School children exploring nature,School children exploring nature,positive,happiness,curiosity
Girl holding credit card and texting,Young woman sitting in a cafe and holding credit card and smart phone,positive,happiness,none
Serious relaxed business lady with short blond hair sitting on yellow sofa and surfing websites on laptop,Relaxed lady surfing websites,neutral,neutral,none
Waking up with a smile,Young man in the morning waking up and stretching,neutral,neutral,none
Kid being duct taped on wall by his sister,Little girl hung her brother on the wall using duct tape,negative,anger,vengeance
Portrait of laughing redheaded woman,Portrait of laughing redheaded woman,positive,happiness,none
Portrait of senior woman sitting on floor at home,Portrait of senior woman sitting on floor at home,positive,happiness,none
Portrait of mature man on sofa smiling and wearing headphones,"Man in his 50s relaxing at home, with laptop and eyes closed, enjoying music, escapism, satisfaction, happiness",positive,happiness,none
Helping out with household chores,Cropped shot of a father and son cleaning dishes together at home,neutral,neutral,family
Smiling mid adult woman eating a cookie,Smiling mid adult woman eating a cookie,positive,happiness,none
People enjoying Asado party at backyard,Family and friends enjoying Asado party on sunny day. Males and females are spending leisure time together. They are in backyard during summer.,positive,happiness,social-contact
Bride Walking Down The Aisle During Wedding Ceremony,Rear view of young bride walking down the aisle while guests looking at her during wedding ceremony. Horizontal shot.,positive,happiness,romance
Portrait of laughing young woman with curly hair against white wall,Portrait of laughing young woman with curly hair against white wall,positive,happiness,none
Men fighting in pub,Angry soccer fans of two rival teams fighting in sports bar,negative,anger,vengeance
Online shopping,Young woman shopping online in cafe using lap top and credit card,positive,happiness,none
Young girl eating angrily,Young girl eating angrily,negative,anger,none
"Princess Elizabeth and her fiance, Philip Mountbatten at Buckingham Palace, after their engagement was announced, 10th July 1947...","Princess Elizabeth and her fiance, Philip Mountbatten at Buckingham Palace, after their engagement was announced, 10th July 1947.",positive,happiness,romance
"Young woman having covering eye with a lollipop, laughing","Young woman having covering eye with a lollipop, laughing",positive,happiness,none
Kid Standing on a Stair,Kid Standing on a Stair,negative,fear,curiosity
Portrait of affectionate mother with daughter on jetty at lake,Portrait of affectionate mother with daughter on jetty at lake,positive,happiness,family
We need you on our side,Cropped shot of a group of happy businesspeople pointing at you while standing in their workplace lobby,positive,happiness,social-contact
Young man with head in hands and mouth open,Young man with head in hands and mouth open,negative,fear,none
Group of senior friends exploring outdoors,Group of senior friends led by a woman with white hair exploring outdoors.,neutral,neutral,none
D rather go to bed hungry,Shot of a young boy refusing to eat his brussels sprouts at home,negative,disgust,none
Young family getting the camping supplies out of the car,Close up of a young family getting the camping supplies out of the car,positive,happiness,family
Am late again,Young man in bed late for work,neutral,neutral,none
Too much pride to apologise,Shot of a young couple having a disagreement at home,negative,anger,none
Asian child playing with bricks,Asian little girl playing with bricks at home in the morning,positive,happiness,curiosity
Unrecognizable teacher helps young boy with blocks,Cheerful preschool age boy enjoys playing with blocks with his teacher. Only the teachers arms are seen in the photo.,positive,happiness,curiosity
Month old baby girl yawning,Month old baby girl yawning,neutral,neutral,none
Middle-aged woman in white jeans and a yellow sweater sitting on the bed in a yoga pose in front of a laptop and a cup of coffee,Middle-aged woman in white jeans and a yellow sweater sitting on the bed in a yoga pose in front of a laptop and a cup of coffee. Remote work at home. Meditation and Relax,neutral,neutral,none
Storytime,Multi-ethnic group of young children are indoors at a preschool. They are wearing casual clothing. Their male teacher is reading a story book to them. The students are listening and crowding around him. A boy of African descent is pointing at the picture.,positive,happiness,curiosity
"Man fishing at dock, holding beer bottle, side view","Man fishing at dock, holding beer bottle, side view",neutral,neutral,none
Thai senior hipster portrait beside the garden,"Portrait of smiling attractive senior woman with unique character, Thailand",positive,happiness,none
Happy bride and groom leaving church and celebrating,Newlywed husband and wife walking out of church and celebrating marriage with guests throwing confetti,positive,happiness,romance
Woman Sleeping in bed.,Tired woman sleeping in bed at home.,neutral,neutral,none
Summer vibes.,Beautiful african american woman dancing at music festival on sunset.,positive,happiness,none
My love,Photo of young couple on beach,positive,happiness,romance
"New Jersey, Jersey City, Man sleeping in bed","New Jersey, Jersey City, Man sleeping in bed",neutral,neutral,none
Portrait of two smiling couple looking away.,Portrait of Young couple. They are looking away laughing and leaning on light blue wall,positive,happiness,romance
"Nevada, Las Vegas, portrait of happy young woman in the city","Nevada, Las Vegas, portrait of happy young woman in the city",positive,happiness,curiosity
Young man lying on grass wearing headphones,"Happy young Chinese man enjoying music, lying with hands behind head on grass, happiness, contemplation, escapism",neutral,neutral,none
23056e+007,23056e+007,negative,sad,romance
"Portrait of scared man, studio shot","Portrait of scared man, studio shot",negative,fear,none
Looking Out,Woman peering out from behind window blinds.,negative,fear,curiosity
Excited young woman getting engaged.,Young surprised woman being proposed by her boyfriend.,positive,happiness,romance
Smiling woman reading a book at home,Smiling woman resting and reading a book at home.,neutral,neutral,none
Struggles,Broken Relationship. Very sad woman Struggles.,negative,sad,romance
Female student listening to co-student,"Female student listening to co-student, at library",neutral,neutral,none
Family at home,Close up of happy family having fun together,positive,happiness,family
She won't let go even if she tried,Portrait of a cheerful young mother giving her little daughter a piggyback ride outside during the day,positive,happiness,family
Smiling senior woman sitting in husbands lap at outdoor cafe on summer afternoon,Smiling senior woman sitting in husbands lap at outdoor cafe on summer afternoon,positive,happiness,romance
Happy senior woman and caregiver walking outdoors,Happy senior woman and caregiver walking outdoors,positive,happiness,social-contact
Happy girl is smiling on ferris wheel in an amusement park,Happy girl is smiling on ferris wheel in an amusement park,positive,happiness,none
Nerd Power,Nerd Power,negative,anger,vengeance
Close-up of teenager girl near window.,Close-up of teenager girl near window.,negative,fear,curiosity
Mature father giving piggyback ride to small daughter indoors at home.,Front view of small girl with father having fun.,positive,happiness,family
Happy New Year!,Photo of a young family celebrating the coming of New Year's,positive,happiness,family
Good music finds it's way to your heart,Shot of a young woman using a smartphone and headphones on the sofa at home,neutral,neutral,none
Young Boy with Jet Pack with Arms Raised,"Young male child is standing on a rural Utah road wearing a jet pack, flight cap and flying goggles. He wants to be a pilot when he grows up. He is smiling and is raising his arms. He loves aviation.",positive,happiness,none
Portrait of screaming senior man,Very emotional old man screams on a blue grunge background.,negative,anger,none
Black mother holding waist of daughter wearing roller skates,Black mother holding waist of daughter wearing roller skates,neutral,neutral,family
Congressmen Fiorello LaGuardia refuses to taste the non-poisonous denaturant which colleague William Sirovich offers him. LaGuardia was against the temperance movement and prohibition of the 1920s...,Congressmen Fiorello LaGuardia refuses to taste the non-poisonous denaturant which colleague William Sirovich offers him. LaGuardia was against the temperance movement and prohibition of the 1920s.,negative,disgust,none
Time for some much needed retail therapy,Cropped shot of an attractive young woman sitting on her living room floor and using her tablet for online shopping,neutral,neutral,none
Autumn tree tunnel,"Tree lined ""tunnel"" in the English countryside of West Sussex in autumn",neutral,neutral,none
Weekend Away with Friends,"Group of friends are preparing breakfast in the kitchen, they are eating bacon sandwiches and chatting happily amongst themselves. It looks like they are on a weekend away vacation.",positive,happiness,social-contact
Portrait of mature woman laughing,Portrait of mature woman laughing,positive,happiness,none
Students throwing paper balls at girl reading paper,Students throwing paper balls at girl reading paper,negative,fear,tranquility
Businesswoman emptying wastebasket over her colleague,Businesswoman emptying wastebasket over her colleague,negative,anger,vengeance
Mother reading to kids on couch,Mother reading to kids on couch,neutral,neutral,family
An asian chinese female looking thru her balcony window with her face mask during the restricted movement order in malaysia,An asian chinese female looking out from her balcony window with her face mask during the restricted movement order in malaysia,negative,sad,tranquility
Depression in women,Unhappy woman texting at the bridge,negative,sad,none
Bearded midaged man reading book on sofa,Bearded midaged man reading book on sofa in summer sun,neutral,neutral,none
Furious Mid adult woman shouting to her husband,Furious Caucasian Overweight Mid adult woman shouting to her husband,negative,anger,none
"Duel Pushing, Soccer Players Fighting","Soccer Players fighting with each other. Shot against the sun and blue sky. Slight lens flares, Hand invisible in the shining sun.",negative,anger,vengeance
Women friends having fun at home dancing and singing in the living room,Women friends having fun at home dancing and singing in the living room of their Los Angeles apartment.,positive,happiness,social-contact
Australian Adults COVID 19 Social Distancing,"Two women using social distancing in the community. Family Pets, and living in lockdown.",neutral,neutral,none
Young woman wearing a dress practising yoga,Young woman wearing a dress practising yoga,neutral,neutral,none
Mother packing daughters backpacks for school,Mother packing daughters backpacks for school,neutral,neutral,family
Girl reading on a sofa in the library,Girl reading on a sofa in the library,neutral,neutral,none
Portrait of real chinese man with angry expression,Close up portrait of asian man with angry expression against gray white background. Vertical shot of chinese real people staring furious in studio with black spiky hair. Photography from a DSLR camera. Sharp focus on eyes.,negative,disgust,none
Beautiful young woman at home,"Woman, 30s, at home, businesswoman,drinking, coffee, coffee break, kitchen",neutral,neutral,none
"New Jersey, Jersey City, Woman sleeping in bed","New Jersey, Jersey City, Woman sleeping in bed",neutral,neutral,none
Mature couple dancing in living room,Mature couple dancing in living room,positive,happiness,romance
Portrait of happy man against blue wall,Portrait of happy man against blue wall,positive,happiness,none
Happy young woman holding watermelon drink in front of white wall,Happy young woman holding watermelon drink in front of white wall,positive,happiness,none
Relaxed teenage girl in the grass listening to music,Young woman lying down in the grass with skateboard behind head,neutral,neutral,none
Elderly Man Looking At Dancing Couples On Dance Floor,"Outdoor dance floor in Älmsta, Norrtälje, July 2016.",negative,sad,romance
Man looking at young couple talking,Man looking at young couple talking,negative,sad,romance
"Handsome Tourist is Walking Through the City, Looking at the Map, Feeling Lost.","Young Man in Plaid Shirt, With Backpack, is Walking City Park on a Warm Sunny Day and Looking for the Destination He is Searching.",negative,fear,curiosity
Grandmother and grandson using elbow greeting,Grandmother and grandson using elbow greeting,neutral,neutral,family
Frightened senior woman in car on cell phone,Frightened senior woman in car on cell phone,negative,fear,tranquility
Young woman working from home,Young woman working from home,neutral,neutral,none
Woman looks fearful through the door,Woman looks fearful through the door,negative,fear,curiosity
Teenage boy awaits shot from doctor,African american Teenage boy awaits shot from doctor,negative,fear,none
A sad young woman sitting on the stairs in the park and looking down,A series of photos showing a young woman who is sad after breaking up with a loved one,negative,sad,romance
Angry Young Woman Frowning,Portrait of a young woman on a white background. Http://s3.amazonaws.com/drbimages/m/ap.jpg,negative,anger,none
Playing a quick game of soccer,Shot of two young male friends playing football in the garden,positive,happiness,social-contact
"Mature woman squinting eyes and frowning, portrait, close-up","Mature woman squinting eyes and frowning, portrait, close-up",negative,disgust,none
Businessman sitting in office smiling during a video call,Businessman sitting in office smiling during a video call. African woman on a video conference meeting at office.,positive,happiness,none
Close-up of a man's face in a medical protective mask,"Concept, diseases, viruses, allergies, air pollution. Portrait of young man wearing a protective mask, walking in the city.The image face of a young man wearing a mask to prevent germs, toxic fumes, and dust. Prevention of bacterial infection Corona virus or Covid 19 in the air around the streets and gardens.",negative,fear,none
Happy family,Happy family enjoying in their new apartment during the moving in process,positive,happiness,none
Angry Young Man Shouting While Using Mobile Phone Against White Background,Angry Young Man Shouting While Using Mobile Phone Against White Background,negative,anger,none
Angry fury woman screaming,Angry fury woman screaming,negative,anger,none
Angry elegant man driving car,"Tough elegant man in a car, holding nightstick.",negative,anger,vengeance
Young girl reading book in library,"Bookshop, library, indoors, kids, sitting, activity, people, casual, holding, book, illustrated book, reading, blonde, casual, focused, looking at",positive,happiness,curiosity
Man in lockdown looking through the window,Man in lockdown during curfew wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity
Students writing notes outdoors,Students writing notes outdoors,positive,happiness,curiosity
Father carrying daughter piggyback on the beach,Father carrying daughter piggyback on the beach,positive,happiness,family
Man laying on sofa,Bearded man with tattoos wearing sunglasses laying on a white sofa under an abstract painting taking a nap,neutral,neutral,none
Pensive child looking through a window,Pensive child looking through a window,negative,sad,none
Mature woman reading book on chair at home,Full length of mature woman reading book on chair. Beautiful female is relaxing by houseplant against window. She is wearing casuals at home.,neutral,neutral,none
Portrait Of Frightened Young Man Looking Away In Forest,"Photo taken in Nashua, United States",negative,fear,none
Looking for some fresh air,Mature man holding his nose closed while isolated on white,negative,disgust,none
Single Scull Rowing Instructions From Coach.,Single scull rowing. 12 years girl rowing single scull. She is preparing for new competitions. Rowing on Sava river. Coach giving instructions to girl rowing. Her mother is her coach.,neutral,neutral,family
Happy young woman looking out of car window,Happy young woman looking out of car window,positive,happiness,none
Couple bird watching,Couple bird watching,positive,happiness,curiosity
Portrait of starring blond little boy wearing patterned knit pullover,Portrait of starring blond little boy wearing patterned knit pullover,negative,fear,none
Alert woman waking up her husband during the night,Alert woman waking up her husband during the night,negative,fear,tranquility
Young couple frowning at mobile phone in coffee shop,Good-looking young couple sitting in a coffee shop look down at the cell phone he holds frowning at it and looking worried.,negative,disgust,none
Family with adorable baby enjoying christmas presents at home.,Mother Father and baby daughter unwrapping Christmas present in their home. Caucasian family sitting together in the living room and preparing gifts and decoration for holidays. New Year or Christmas morning.,neutral,neutral,family
Elementary school student in science class,Pretty Caucasian elementary schoolgirl analyzes a model of the molecular structure.,positive,happiness,curiosity
Female Portrait,Portrait of a woman on a white background. Http://s3.amazonaws.com/drbimages/m/olgwil.jpg,negative,anger,none
Couple exercising in the park,Mature couple exercising in the park together power walking on a sunny day. The woman is a senior in her 60s. Her partner is a mature man in his 50s.,neutral,neutral,none
Cozy home,Woman at home listening to music and drinking coffee,neutral,neutral,none
Happy Doctor,An Ethnic female doctor is indoors in a hospital room. She is wearing medical clothing and a stethoscope. She is checking the heart rate of a girl of African descent.,positive,happiness,family
Hate Vegetables,Child with bowl full of veggies,negative,disgust,none
Exploring nature at summer camp,"Camp counselor with two children in the park, exploring nature. The counselor, a young mixed race woman, is pointing upward. The 7 year old boy, holding binoculars, is mixed race African-American and Caucasian. The 9 year old girl is part Hispanic.",positive,happiness,curiosity
Pregnant woman sitting reading a book,New Jersey,positive,happiness,curiosity
Comforting her,Young couple breaking up while having dinner in a restaurant,negative,sad,romance
Business meeting at busy corporate office!,Happy entrepreneur having a business meeting inside of an office while their colleagues are walking in blurred motion.,positive,happiness,social-contact
Young woman jumping and smiling,Young woman jumping and smiling,positive,happiness,none
Girl with a burning torch sits near the barn at night.,Girl with a burning torch sits near the barn at night.,negative,fear,curiosity
Two healthcare workers hug in celebration of a successful surgery procedure,Two doctors hug in celebration of a successful surgery procedure,positive,happiness,social-contact
Asian Children boys and girls sitting together around the table in classroom and drawing. With them is their young and beautiful teacher.,Asian Children boys and girls sitting together around the table in classroom and drawing. With them is their young and beautiful teacher.,positive,happiness,family
M building mommy and daddy a new house,Shot of a couple relaxing while their daughter plays next to themhttp://195.154.178.81/DATA/i_collage/pu/shoots/784349.jpg,neutral,neutral,none
Man watching a couple hugging on the couch beside him,Man watching a couple hugging on the couch beside him,negative,sad,romance
Holding baby hand,Holding baby hand,neutral,neutral,family
Smiling mature businessman talking on cell phone,Smiling mature businessman talking on cell phone,positive,happiness,none
Man with broken heart watching his girlfriend kiss another guy,Man with broken heart watching his girlfriend kiss another guy,negative,sad,romance
Businesswoman stares at space between two buildings,"Businesswoman, carrying a shoulder bag, stands on the ledge of a building. There is another building opposite of her with a gap in between the two. She is leaning over with her mouth open wide and her hand on her head. A big city skyline is in the distance obscured by clouds.",negative,fear,curiosity
Woman lying on upper back and holding her lower back in balance,"One beautiful young woman doing yoga on exercise mat in her living room, lying on upper back and holding her lower back in balance.",neutral,neutral,none
Little boys building little dam on a stream,"Family is hiking in rural area. As they have reached a river, they are spending some time resting and playing on the river bank. Little boys are building a small dam on a small stream that is flowing into the river. Nikon D850",positive,happiness,curiosity
Father and mother holding their daughters upside down outside in spring nature.,Unrecognizable parents playing with daughters on a meadow on a sunny day.,positive,happiness,family
Child picking seashells from dad's hand,First person view of Lovely little girl choosing & picking seashells from her father's hand joyfully.,positive,happiness,curiosity
Smiling woman at home in morning,Young woman talking to man sitting in front and smiling. Cheerful female with mobile phone in kitchen.,positive,happiness,none
Woman who expresses joy in winning a tennis game,Tennis court at night.,positive,happiness,none
Woman lying in a hammock,Woman lying in a hammock,neutral,neutral,none
Exploring the online world with the mom,Photo of mother with daughter doing homework on the lap top,neutral,neutral,family
Teenage boy is looking at a teenage couple chatting in the corridor,Teenage boy is looking at a teenage couple chatting in the corridor,negative,sad,romance
These late nights are not working for me,Shot of a young businessman looking stressed out while working late in an office,negative,sad,none
Father and son washing the dishes together in the kitchen,Father and son are the housework together,neutral,neutral,family
Young woman studying in a loft apartment,Young woman using laptop in a loft apartment,neutral,neutral,none
Portrait of affectionate mother and daughter at a lake,Portrait of affectionate mother and daughter at a lake,neutral,neutral,family
Angry woman,Redhead angry woman posing outside,negative,anger,none
Portrait of smiling man at house entrance,Portrait of smiling man at house entrance,positive,happiness,none
Happy young woman moving in front of pink wall,Happy young woman moving in front of pink wall,positive,happiness,none
Sad looking girl in front of black background,Frontal Portrait . Low key picrure of a girl looking sad straight in the camera .High contrast picture in front of a black background.,negative,sad,none
Father and son using laptop at home,Father and son using laptop at home,neutral,neutral,family
Injured woman driving a car,Close up of a injured and scared woman driving a car,negative,fear,tranquility
Caribbean woman working from laptop,Caribbean woman with dark skin and curly hair of ethnicity between 20-30 years old is working from the laptop in the hotel,neutral,neutral,none
Black woman with disgusted attitude at waterfront,Black woman with disgusted attitude at waterfront,negative,disgust,none
Beautiful young woman drinking hot drink in her bed in the morning,Beautiful young woman is drinking a cup of hot drink in her bed and looking out of the widow in the morning.,neutral,neutral,none
Father and son cooking dinner at home,Single father with son baking at home and looking through the oven glass,positive,happiness,family
"Utah, Lehi, girl disgusted with broccoli","Utah, Lehi, girl disgusted with broccoli",negative,disgust,none
Young woman is reading a book while commuting,Blonde student girl is reading a book while commuting,positive,happiness,curiosity
Man on Zip Line,Zip Line,negative,fear,tranquility
Happy young family running on meadow,Happy young family running on meadow,positive,happiness,family
Frightened Teenage Boy Watching Tv At Night,Frightened Teenage Boy Watching Tv At Night,negative,fear,curiosity
Young couple with problems,Sulking woman sitting next to man reading text messages in restaurant,negative,sad,romance
Three kids in daycare with book,Three kids in daycare with book,positive,happiness,curiosity
Living the busy life,Cropped shot of a stressed businessman sitting at his deskhttp://195.154.178.81/DATA/i_collage/pi/shoots/783721.jpg,negative,sad,none
Woman playing electric guitar in living room,Woman playing electric guitar in living room,neutral,neutral,none
"Young man lying in boat on lake, low section","Cape Province, Republic of South Africa",neutral,neutral,none
Father helping daughter with her homework on video chat / e-learning at home,Father helping daughter with her homework on video chat / e-learning at home,neutral,neutral,family
Mother squeezing hand sanitizer onto little daughter's hand outdoors to prevent the spread of viruses during the Covid-19 health crisis,Mother squeezing hand sanitizer onto little daughter's hand outdoors to prevent the spread of viruses during the Covid-19 health crisis,neutral,neutral,family
Guitar player having fun,"One man, playing guitar and jumping alone, in home studio.",positive,happiness,none
Beautiful girl texting in cafe,"Smiling young woman holding coffee cup and dialing in cafeteria, with copy space",positive,happiness,none
We'll keep on winning as long as we work together,Rearview shot of two young designers giving each other a fist bump in an office,positive,happiness,social-contact
Portrait of laughing young woman with curly hair standing in front of red wall,Portrait of laughing young woman with curly hair standing in front of red wall,positive,happiness,none
Close up of disgusted afro american man,Close up portrait of disgusted afro american man on gray background. African guy with funky hairstyle wearing white t-shirt and nerdy eyeglasses.,negative,disgust,none
Working at home,Working at home,neutral,neutral,none
It's been a very stressful day at work,Shot of a young businesswoman looking stressed out in an office,negative,sad,none
African-American woman working at shipping port,"Mid adult African-American woman in her 30s wearing a hard hat, safety vest and safety goggles, a dock worker working at a shipping port. A gantry crane is out of focus in the background.",positive,happiness,none
Happy woman having breakfast at dining table,Happy woman having breakfast at dining table,positive,happiness,none
Communication problems on a business meeting!,Frustrated entrepreneurs arguing during a business meeting in the office.,negative,anger,none
Nature is AMAZING,Young boy looking through his binoculars,positive,happiness,curiosity
Female child looking angry with arms crossed,Female child is stood looking displeased with her arms folded looking directly at the camera.,negative,anger,none
People love the energy and expertise he has to offer,Shot of two businesspeople shaking hands in an office,positive,happiness,none
Young woman having a cup of coffee,Close up of a young woman having a cup of coffee in the morning,neutral,neutral,none
"Businessman entering room, young man hiding behind door","Businessman entering room, young man hiding behind door",negative,fear,tranquility
Portrait of a boy looking through the window thoughtfully,Portrait of a young man sitting by the window alone at home.,negative,sad,none
"Losing her temper, a woman driver shakes fist through windshield","Furiously angry woman driving grimaces, shaking her fist through the windscreen in a bout of road rage!",negative,anger,none
Smiling young woman looking away by sea against sky,Smiling young woman looking away by sea against sky,positive,happiness,curiosity
Middle-aged woman with an expression of worry and disgust,Portrait of a woman with a disgust gesture,negative,disgust,none
Pediatric's Office,Close up of a pediatrician having a check up on his patient,neutral,neutral,family
Portrait of a depressed businessman in office,Portrait of a depressed businessman in office,negative,sad,none
Young woman sitting in windowframe looking out,Young woman sitting in windowframe looking out,neutral,neutral,none
Colourful studio portrait of a young man,"Mixed race gay man dancing, laughing, having fun",positive,happiness,none
Businessman working on digital tablet in office,Businessman leaning on desk in workstation of high tech office working on digital tablet at night,negative,sad,none
When hard work results in a headache,Shot of a young businesswoman looking stressed while using a laptop in her home office,negative,sad,none
Vaccination to a child,Little boy getting vaccinated for COVID-19 at the Pediatrician's office stock,negative,fear,none
Little girl in funny kaleidoscope glasses is looking to the sky with open mouth and curiosity.,"Five years little girl with ponytails, dressed in a yellow sweater and funny sunglasses is looking to the blue sky with a surprise.",positive,happiness,curiosity
Smiling Bride and Groom at Wedding Ceremony,"Wedding taking place outdoors in Maasai Mara Game Reserve, Kenya",positive,happiness,romance
Portrait laughing woman against green background,Portrait laughing woman against green background,positive,happiness,none
Man speaking over the phone. His suspicious wife watching him. 195,Man speaking over the phone. His suspicious wife watching him. 1959,negative,sad,romance
Mother helping daughter with homework,Mother helping daughter with homework,neutral,neutral,family
Too Much TV!!,Too Much TV!!,negative,sad,romance
Married couple on beach,Married couple on beach,positive,happiness,romance
Sad depressed woman crying at home. Dark room.,Side view full length shot of a sad depressed woman sitting on the floor and crying at home,negative,sad,tranquility
Family Making Tacos in the Kitchen,Family Making Tacos in the Kitchen,neutral,neutral,family
Woman drowning,Woman in swimming pool drowning and screaming.,negative,fear,tranquility
Mature businessman rushing to work,Mature businessman with a handbag running on the city street,positive,happiness,none
Business Video Conference,Handsome businessman having Video Conference at home,positive,happiness,social-contact
Jumping adult man,Jumping adult man.,positive,happiness,none
Reading to Preschoolers,Multi-ethnic group of preschool age children and their teacher are sitting together. They are in a playroom and are reading a book together. The teacher is smiling.,positive,happiness,curiosity
Stressed and tired young businesswoman using digital tablet,Image of a young asian businesswoman stressed at work and feeling exhausted.,negative,sad,none
Mother reading to kids on couch,Mother reading to kids on couch,positive,happiness,family
Thoughtful father and son in cottage,Thoughtful father and son looking through window in cottage,neutral,neutral,family
