name,caption,sentiment,emotion,desire
"Austria, Salzburger Land, Young woman in garden, relaxing, elevated view","Austria, Salzburger Land, Young woman in garden, relaxing, elevated view",neutral,neutral,none
Diverse group of friends discussing a book in library.,Diverse group of friends discussing a book in library. Directly above.,neutral,neutral,none
Writing down notes of my discovery in nature today,An elementary school girl of Filipino ethnicity is outdoors with her class exploring nature. She is busy writing on her notepad while walking with the group.,positive,happiness,curiosity
Valentine's day,Young couple taking selfie outside,positive,happiness,romance
Portrait of bright eyed young girl,Portrait of bright eyed young girl in pensive and melancholy mood.,negative,sad,none
Angry Computer Tech Nerd,An I.T. Computer technician has a fit of frustration and rage in a dim lit office cubiclewhile sitting at his desk in front of a vintage 1980s computer. Horizontal with copy space.,negative,anger,none
Happy man carrying girlfriend piggyback at the riverside,Happy man carrying girlfriend piggyback at the riverside,positive,happiness,romance
Flour and fun make for some delicious food!,Shot of a little girl having fun baking with her mother in the kitchen,positive,happiness,family
Woman gesturing stop,Abused woman saying STOP!,negative,fear,tranquility
Mother playing with kids on couch,Mother playing with kids on couch,positive,happiness,family
Man listening to music,Close up of a man using a phone,positive,happiness,none
Unhappy Couple Sitting At Cafe And Breaking Up,Young Couple Breaking Up In Cafe,negative,sad,romance
Man trying to feed girl but she is refusing,Man trying to feed girl but she is refusing,negative,disgust,none
African American woman looking up,African American woman looking up,positive,happiness,none
Smiling businessman sitting at desk in office having a break,Smiling businessman sitting at desk in office having a break,neutral,neutral,none
"Lady floating in the sea in a rubber ring, wearing large hat","Lady floating in the sea in a rubber ring, wearing large hat",neutral,neutral,none
Pouting 7 year old girl,Pouting 7 year old girl,negative,anger,none
Woman with fear of flying,Woman with fear of flying,negative,fear,tranquility
Working on her tan,Shot of a teen girl enjoying a day at the poolhttp://195.154.178.81/DATA/i_collage/pu/shoots/785226.jpg,neutral,neutral,none
Happy girl sitting at kitchen table at home playing with raspberries,Happy girl sitting at kitchen table at home playing with raspberries,positive,happiness,none
Two neighbours fighting with brooms over hedge,Two neighbours fighting with brooms over hedge,negative,anger,vengeance
Man having fun with his kids,Man having fun with his kids,positive,happiness,family
Business team smiling during a meeting,Group of diverse business people talking in a meeting. Business team smiling during a meeting.,positive,happiness,social-contact
Happy businessman sitting in office lobby,Full length portrait of happy businessman sitting with hands clasped in office lobby,positive,happiness,none
Pleasure / Pain,Toy gun,negative,fear,tranquility
Beautiful young couple relaxing after hiking and taking a break,Young couple of hikers enjoying the beautiful nature from high above,positive,happiness,romance
Happy young couple with laptop and earphones sitting on rooftop in the evening,Happy young couple with laptop and earphones sitting on rooftop in the evening,positive,happiness,romance
Girl spending the weekend at home,Teenage girl with cat at home relaxing during the weekend,neutral,neutral,none
Portrait Of Angry Businessman Gesturing While Shouting,Portrait Of Angry Businessman Gesturing While Shouting,negative,anger,none
Close-Up Of Woman Shouting At Home,Close-Up Of Woman Shouting At Home,negative,fear,none
M tired of being stuck here with you,Cropped shot of a young couple ignoring each other after an argument at home,negative,sad,romance
Mother helping her son with homework,Mother helping her son with homework,neutral,neutral,family
Smiling mature businessman sitting at table in a cafe with laptop,Smiling mature businessman sitting at table in a cafe with laptop,positive,happiness,none
Young businessman sitting on chair,Portrait of young businessman sitting on chair at office,neutral,neutral,none
Smiling father and daughter looking at shop window,Smiling father and daughter looking at shop window,positive,happiness,curiosity
Enjoying a road trip,"Happy couple in the car traveling together,",positive,happiness,romance
M too scared!,Portrait of an anxious looking young girl covering her mouth from the dentist,negative,fear,none
Beauty in time of sunset,Beautiful young woman sitting in the car on the country road and looking at the view on a beautiful sunny spring day,positive,happiness,none
Mature woman practicing yoga on couch at home,Mature woman practicing yoga on couch at home,neutral,neutral,none
Young cheerful African American couple in the living room.,Cheerful black couple having fun while relaxing on sofa at home.,positive,happiness,romance
Smiling Argentinian female nurse in medical scrubs,Smiling Argentinian female nurse in medical scrubs,positive,happiness,none
Mommy's Comfort,"""Little girl, scared or shy hiding in mommy's arms, looking at cameraPart of a series that includes father and daughter and mother.""",negative,fear,tranquility
"Man looking afraid, portrait","Man looking afraid, portrait",negative,fear,none
Mixed race girl sitting on stack of books reading book,Mixed race girl sitting on stack of books reading book,neutral,neutral,none
Tow Away Model,Tow Away Model,negative,anger,vengeance
She's a diligent student,Full length shot of a young female student studying at home,neutral,neutral,none
Online shopping,Woman using her credit card to pay the online purchase,positive,happiness,none
Plus size women jogging and exercising at the park,Plus size women jogging and exercising at the park,neutral,neutral,none
Team of friends cooperating together in Japan,"Japanese friends hanging out together in the Tokyo for shopping, Japan.",positive,happiness,social-contact
Man AndWoman Look Down At Edge Of Cliff,Man an a woman look down as they stand at the edge of a very tall cliff. A stormy sky in the background provides ample room for copy and text.,negative,fear,curiosity
Young Chinese Children Leading Parents Across View Deck,Chinese parents and children running across the grass of Ocean Terminal Deck with views of Hong Kong skyline in background. ++ NB: Attached PR for Harbour City covers Ocean Terminal Deck which is on the roof of the shopping centre. Mention of both in metadata has been approved.,positive,happiness,family
Vacation in Budapest,Smiling woman on rooftop terrace having fun in social media,positive,happiness,none
Unemployed businesswoman depressed sitting on a path due to company bankrupted while coronavirus spreading situation,Unemployed businesswoman depressed sitting on a path due to company bankrupted while coronavirus spreading situation,negative,sad,tranquility
Portrait of a senior man looking at camera,Portrait of a senior man looking at camera,positive,happiness,none
The greatest gift I ever got was you,Shot of a mature man affectionately kissing his wife at home,positive,happiness,romance
Happy young family with two small children,"Happy young family with two small children - boy and girl, sitting on the floor and holding.",positive,happiness,family
Single Man with Couple,Single Man with Couple,negative,sad,romance
Boy and Dog in Toy Racing Car,"Young boy with flying goggles and flight cap races a red toy car with his pet and best friend French Bulldog along a small road in Utah, USA. Sometimes a road trip journey with your best friend and some fresh air in your face is the best medicine for the soul.",positive,happiness,none
"Portrait of a young woman standing in meadow, laughing","Portrait of a young woman standing in meadow, laughing",positive,happiness,none
Leisure and work combined,Shot of a handsome young man using a laptop in a coffee shop,positive,happiness,none
Could lay here all day,Shot of a beautiful young woman relaxing at home,neutral,neutral,none
Mother And Her Son Doing Homework,Mother helping to her son to finish homework.,neutral,neutral,family
Father shouting at daughter texting,Father shouting at daughter texting,negative,anger,none
High five for the team.,Closeup side view of family and friends high fiving each other after exercising at a local park on a sunny summer afternoon. There's senior couple with their children and friends.,positive,happiness,social-contact
Baby girl being angry,Angry baby girl standing in the kitchen looking up displeased,negative,anger,none
Father and son having trouble with homework,Father and son sitting at the table at home and trying to do some difficult homework. Nikon D850,neutral,neutral,family
Woman on bed with hands over eyes,"London, UK",negative,sad,none
Disgust,Young woman gives a disgusted look to the camera.,negative,disgust,none
Young girl holding nose,Young girl holding nose,negative,disgust,none
"Baby sitting in a bed of poppy flowers, looking at them curiously.","Baby sitting in a bed of poppy flowers, looking at them curiously.",positive,happiness,curiosity
Happy businessmen greeting each other in the office.,Young happy businessmen talking while shaking hands in the office.,positive,happiness,social-contact
Cute schoolgirl smiling & balancing stack of books on the head at library,Children at modern school facility,positive,happiness,curiosity
Birthday party in the office,Group of friends at office birthday party,positive,happiness,social-contact
Mother and daughter working out together doing exercise at home,Mother and daughter working out together doing exercise at home,positive,happiness,family
Happy in rain,Little girl with umbrella in autumn,positive,happiness,none
Family making homemade pizza,Family making homemade pizza,neutral,neutral,family
Mother hugging son on couch,Mother hugging son on couch,neutral,neutral,family
Cheerful Father And Mother With Son On Sofa At Home,"Photo Taken In Zürich, Switzerland",positive,happiness,family
Young businesswoman emptying wastebasket over her colleague,Young businesswoman emptying wastebasket over her colleague,negative,anger,vengeance
Little boy looking through window blinds,"Little boy looking through window blinds, dark background. He is hiding form someone.",negative,fear,curiosity
Teen Hispanic college girl searching for book on library bookshelves,Hispanic teen college girl is smiling while searching for book on tall shelves in college library or bookstore. Student is wearing a yellow t-shirt and a backpack. She hs wavy brown hair. Classmates are searching for library books in background.,positive,happiness,curiosity
Family in rowboat on lake,Family in rowboat on lake,positive,happiness,curiosity
Family fun for the smart generation,Shot of a happy young family using wireless devices on the sofa at home,positive,happiness,family
Closeup of bride smiling at her groom outdoors,"In this closeup, a beautiful bride stands outdoors with her groom and smiles up at him. He looks down and smiles at her. There is a scenic background.",positive,happiness,romance
Pregnant woman walking and carrying a bottle of water.,Pregnant woman exercising by walking and carrying a bottle of water.,neutral,neutral,none
Endless space to dream,Rearview shot of a woman looking out at the ocean with sky above,neutral,neutral,none
Mother reading to kids on couch,Mother reading to kids on couch,positive,happiness,family
Happy family watching movie on a laptop,Happy family watching movie on a laptop,positive,happiness,family
Having Fun Outdoors,Woman standing outdoors looking away from the camera while her hair blows in the wind.,positive,happiness,none
Family with two kids,Family enjoying the holidays,positive,happiness,family
Woman training Dalmatian dog on forest path.,Dalmatian dog and owner training outdoors.,neutral,neutral,none
Small boy looking through binoculars in nature.,Little kid using binoculars while looking at view in autumn day. Copy space.,positive,happiness,curiosity
Cafeteria Food,Cafeteria Food,negative,disgust,none
Two people shaking hands,Sealing a deal! Two Business people shaking hands after Welcoming partners finishing up a meeting or setting goals and planning way to success in the office.,positive,happiness,social-contact
Think that guy is following me...,Terrified young woman in an underground parking garage being followed by a sinister man,negative,fear,tranquility
Mother helping daughter put on coat,Mother helping daughter put on coat,neutral,neutral,family
"Rear view of young woman with pale skin and medium-length black hair wearing criss-cross strapped black sleeveless crop top and jeans holding dagger at side, textured golden background","Rear view of young woman with pale skin and medium-length black hair wearing criss-cross strapped black sleeveless crop top and jeans holding dagger at side, textured golden background",negative,anger,vengeance
Portrait of young woman sleeping on bed with applying facial mask for enhance her skin.,Facial mask is a creamy or thick pasted mask applied to clean or smoothen the face.,neutral,neutral,none
Teenage girl making a disgust face to look a glass of milk,Teenage girl making a disgust face to look a glass of milk,negative,disgust,none
Being young means enjoying days full of fun,Shot of an adorable little girl at home,positive,happiness,none
Smiling woman opening a carton box,Smiling woman opening a carton box,positive,happiness,curiosity
Medical Exam,Close up of a doctor using a stethoscope to check up on his patient,positive,happiness,social-contact
Man and woman dancing next to wall,Man and woman dancing next to wall,positive,happiness,romance
Learning at home,Learning at home,positive,happiness,curiosity
They've got the answers you're looking for,Cropped shot of a handsome young man working in a call center with a female colleague in the background,positive,happiness,none
Playful businessman holding cell phone in front of his eyes,Playful businessman holding cell phone in front of his eyes,positive,happiness,none
Young Women Fighting in Alley,Young Women Fighting in Alley,negative,anger,vengeance
Womans hair blowing in wind on beach,Womans hair blowing in wind on beach,neutral,neutral,none
Portrait of happy family in garden of their home,Portrait of happy family in garden of their home,positive,happiness,family
Women wearing protective mask in elbow salute,Women wearing protective mask in elbow salute,neutral,neutral,none
Friends eating outdoors on a picnic,Cheerful friends having fun together on a nice sunny day outdoors,positive,happiness,social-contact
Woman hugging sick daughter,Woman hugging sick daughter,neutral,neutral,family
Man with his dog sitting on beach sand at dawn,Man with his dog sitting on beach sand at dawn,neutral,neutral,none
Elderly Couple Smiling At Family BBQ,An elderly couople smiling and drinking at a family barbecue in a courtyard.,positive,happiness,romance
Kids with magnifying glass,Kids with magnifying glass,positive,happiness,curiosity
"Prince Charles & Princess Diana stand on the balcony of Buckingham Palace after their wedding ceremony at St. Paul's Cathedral, London, England, July 29, 1981...","Prince Charles & Princess Diana stand on the balcony of Buckingham Palace after their wedding ceremony at St. Paul's Cathedral, London, England, July 29, 1981.",positive,happiness,romance
Pensive woman in bar looking at happy couple in background.,Young sad woman sitting in the bar and holding a glass of beer while looking at happy couple laughing in the background.,negative,sad,romance
Bad form,Bad form,negative,anger,vengeance
Teacher explaining to students using digital tablet,Teacher explaining to school children using digital tablet outdoors,neutral,neutral,family
Woman opening curtains and looking out,Woman opening curtains and looking out.,positive,happiness,none
Man checks smartphone,Man checks smartphone,positive,happiness,none
Girl holding nose while looking at plate of vegetables,Girl holding nose while looking at plate of vegetables,negative,disgust,none
Father with two girls looking at view at the sea,Father with two girls looking at view at the sea,neutral,neutral,family
Real senior woman portrait looking away,Close up portrait of hispanic mature woman with naughty expression against gray background. Horizontal shot of real senior woman with happy smile and looking to the side in studio. Short brown hair and colorful modern glasses. Photography from a DSLR camera. Sharp focus on eyes.,positive,happiness,curiosity
Lost Child,Child in neutral brown hooded sweater clutching a teddy bear looking lost and scared.,negative,fear,tranquility
Women in love next to jelous man,Two beautifull young woman kissing and touching next to jelous young man.,negative,sad,romance
"Woman in bathrobe, clutching large kitchen knife","Woman in bathrobe, clutching large kitchen knife",negative,anger,vengeance
Attractive woman crying in the park and ignoring one happy couple,Young crying woman wiping her tears and turning back on the flirting couple behind her. Selective focus on the beautiful sad woman.,negative,sad,romance
Worried Indian young woman putting her hand on mouth.,"Indoor low key image of a worried and frightened Indian young woman putting her hand on her mouth and looking away at something. One person, horizontal, head and shoulders composition with copy space and selective focus.",negative,fear,none
Young woman walking on the street,Happy young woman walking on the city street after shopping and using her smartphone,positive,happiness,none
"The list has been compiled by the Casualty Bureau, a government clearing house for information. Original publication: Picture Post - 300 - Air Raid - pub. 17th August 1940...","The list has been compiled by the Casualty Bureau, a government clearing house for information. Original publication: Picture Post - 300 - Air Raid - pub. 17th August 1940.",negative,fear,curiosity
Young mother holding hand of cute little daughter colouring and writing together joyfully,Young mother holding hand of cute little daughter colouring and writing together joyfully,neutral,neutral,family
Twisted Faces,Twisted Faces,negative,disgust,none
Single mother with son working in office,Young woman sitting at table with her son talking on mobile phone in office. Single mother with son working in office.,neutral,neutral,family
Man with fear of flying,Man with fear of flying,negative,fear,tranquility
Helping her Old Man,Close up of a granddaughter helping her grandfather around the house,positive,happiness,social-contact
Young woman in spiritual pose holding the light,Young woman in spiritual pose holding the light in front of mountains,neutral,neutral,none
Man frightened in bed,Man frightened in bed,negative,fear,curiosity
Relaxed young woman meditating outdoors by the sea head close up.,Relaxed young woman meditating outdoors by the sea head close up.,neutral,neutral,none
Couple enjoying day out at the beach,Couple enjoying day out at the beach,positive,happiness,romance
Woman bathing,Woman bathing,neutral,neutral,none
Man watching wife dance,Man watching wife dance,positive,happiness,romance
Woman in nature fly fishing for trout wearing sunglasses,Woman fly fishing in British Columbia.,neutral,neutral,none
Pure joy as friends laugh and truly enjoy their time together outdoors,"Diverse young adults laugh and act silly while spending time at the oceanfront in Virginia Beach, Virginia",positive,happiness,social-contact
1950s ELDERLY WOMAN OPENING DOOR PEEKING IN EAVESDROPPING LISTENING SNOOPING..,1950s ELDERLY WOMAN OPENING DOOR PEEKING IN EAVESDROPPING LISTENING SNOOPING,negative,fear,curiosity
Angry Office Worker of the Past,"Man and office in 1980's - 1990's style, complete with vintage computer and technology of the time, yells in anger and frustration on the phone to tech support trying to figure out why his computer is broken. Wood paneling on the wall in the background. Horizontal with copy space.",negative,anger,none
Portrait of blond young woman eating green grapes,Portrait of blond young woman eating green grapes,positive,happiness,none
Caucasian woman walking in rock formation,Caucasian woman walking in rock formation,positive,happiness,curiosity
"Finland, Lapland, young woman sitting at the window looking at a lake","Finland, Lapland, young woman sitting at the window looking at a lake",neutral,neutral,none
Scared man driving on the way,Scared man driving on the way. Image taken with tilt shift lens.,negative,fear,tranquility
Girls watching television screaming and throwing popcorn into air,Girls watching television screaming and throwing popcorn into air,negative,fear,curiosity
Happy mature woman petting dog on the beach in summer,Happy active senior woman petting dog and relaxing by the sea in summer,neutral,neutral,none
Love is always playful,Mature playful couple at beach,positive,happiness,romance
Mom and Son Reading Book Together in Living Room,"Young Hispanic mom reads a book aloud to her young son, who has food on his face.. They're pointing at the pictures together. A teddy bear is snuggled up with them.",neutral,neutral,family
Don't shoot the messenger,Cropped shot of a woman reacting angrily toward her delivery manhttp://195.154.178.81/DATA/i_collage/pi/shoots/805506.jpg,negative,anger,vengeance
Mixed Martial Arts Fighters,Mixed Martial Arts Fighters,negative,anger,vengeance
Fun healthy cooking,Mother and daughter cutting vegetables on the table at home,positive,happiness,family
Exuberant young man listening to music in front of pink wall,Exuberant young man listening to music in front of pink wall,positive,happiness,none
Can I have the honor of loving you forever?,Shot of a young man proposing to his girlfriend at sunset,positive,happiness,romance
Cute little boy enjoys discovering nature,Cute little boy enjoys discovering nature,positive,happiness,curiosity
Girl holding fake spider,Girl holding fake spider,negative,fear,curiosity
Hispanic businesswoman using technology in office,Hispanic businesswoman using technology in office,negative,sad,none
Cheerful creative business colleagues sitting at conference table while looking away in board room,Cheerful creative business colleagues sitting at conference table while looking away in board room,positive,happiness,social-contact
Couple preparing food in the kitchen,Couple preparing food in the kitchen,positive,happiness,romance
"Studio headshot of a young girl with her hands covering her eyes, peeking through her fingers...","Studio headshot of a young girl with her hands covering her eyes, peeking through her fingers.",negative,fear,curiosity
We've passed!,Group of young students jumping in the air in celebration. A large grey wall of their college building is behind them.,positive,happiness,social-contact
Group of small kids enjoying in spring day outdoors while exploring the environment.,Small children exploring flowers with magnifying glass in the park.,positive,happiness,curiosity
Colleagues looking at cheerful businesswoman in meeting,Colleagues looking at cheerful businesswoman holding laptop in meeting at creative office,positive,happiness,social-contact
Social gathering on the rooftop,Group of friends enjoying Friday night on the rooftop,positive,happiness,social-contact
Portrait of angry little girl celebrating birthday,Portrait of angry little girl celebrating birthday,negative,anger,none
Mature couple wrapped in a blanket cuddling in the countryside,Mature couple wrapped in a blanket cuddling in the countryside,positive,happiness,romance
"Portrait of young man smiling, mouth wide open","Portrait of young man smiling, mouth wide open",positive,happiness,none
This is what weekends are about...,Cropped shot of a young man sleeping in his bed,neutral,neutral,none
Mixed race businesswoman clinging to colleague's hand,Mixed race businesswoman clinging to colleague's hand,negative,fear,tranquility
Sleepy woman.,Young woman sleeping in bed. Space for copy.,neutral,neutral,none
Boy in park holding a magnifying glass to his eye,"Portrait of a little boy holding up a large round magnifying glass to his face, making his eye look humourously large, while playing with friends in a summer park",positive,happiness,curiosity
Portrait business women in the office,Photo of portrait business women in the office,positive,happiness,none
Shall we dance forever?,"Argentinian, married, elderly couple dancing during at home",positive,happiness,romance
Businesswomen arguing in office,Businesswomen arguing in office,negative,anger,none
Unrecognizable medical student writes in class workbook,An unrecognizable medical student sits at a table in her lecture hall and writes in her class workbook.,neutral,neutral,none
Girl peeking through curtain,Year old girl peeking through red stage curtain,negative,fear,curiosity
Woman doing yoga in a park.,Woman exercising in a city park.,neutral,neutral,none
Hopeful Mother Holding Her Little Boy,Mother with cancer is sitting in their home and is holding her son on her lap.,neutral,neutral,family
Low Section Of Businesswoman Screaming Against White Background,Low Section Of Businesswoman Screaming Against White Background,negative,anger,none
Side view of father carrying daughter on shoulders at city street,Side view of father carrying daughter on shoulders at city street,neutral,neutral,family
Women Watching Couple,Women Watching Couple,negative,sad,romance
Middle-aged woman,Middle-aged woman,negative,sad,none
Portrait Of Woman Sitting Between Plants In Café,Portrait of a woman sitting between some green plants in a small café in the city.,positive,happiness,none
Father helping son riding with a balance bicycle at home,Father helping son riding with a balance bicycle at home,neutral,neutral,family
Kids with magnifying glass,Kids with magnifying glass,positive,happiness,curiosity
Portrait of a young happy japanese man looking at camera,Studio portrait of a happy japanese young man looking at camera with relaxed happy expression and nice smile. The man has around 30 years and has long black hair and casual clothes. Vertical color image from a medium format digital camera. Sharp focus on eyes.,positive,happiness,none
Retro senior housewife surprised,"Senior woman with curler and old ashioned coat,surprised and frightened",negative,fear,none
Young man leaning against a wall in front of a young couple,Young man leaning against a wall in front of a young couple,negative,sad,romance
Woman listening to music on her phone.,Young woman lying on the floor of a music studio listening to music from her smart phone through headphones.,neutral,neutral,none
Fit woman holding a yoga mat at the beach,Portrait of a fit woman holding a yoga mat at the beach and looking very happy - wellness concepts,positive,happiness,none
Exuberant young woman at the seafront,Exuberant young woman at the seafront,positive,happiness,none
Woman in mid-air making fist at man,Woman in mid-air making fist at man,negative,anger,vengeance
Man looking suspiciously to the side,Man looking suspiciously to the side,negative,anger,none
"Woman with blue headphones listening music, jumping in the air and taking a selfie","Woman with blue headphones listening music, jumping in the air and taking a selfie",positive,happiness,none
Girl closing her eyes at the river bank,Girl smiling gently with eyes closed on the riverside on a sunny day,neutral,neutral,none
Here's to love and happily ever after,Cropped shot of a young hindu couple on their wedding day,positive,happiness,romance
Two men and girl blowing blowball in garden,Two men and girl blowing blowball in garden,positive,happiness,family
Man with mask looking out of window,Man self isolating at home,negative,sad,tranquility
Couple celebrating moving in to a new home,Couple celebrating moving in to a new home,positive,happiness,romance
Lost,Young man screaming - isolated on white.,negative,anger,none
Adorable Asian baby girl playing and reading book at home,Adorable Asian baby girl playing and reading book at home,positive,happiness,curiosity
Woman out with the dog on an autumn day,Senior woman out with the dog in the park on an autumn day.,neutral,neutral,none
Local hospital,Individual hospital where community-based age and young lady passes.,neutral,neutral,family
"Grandmother and granddaughter sitting on couch, reading together book and tablet pc","Grandmother and granddaughter sitting on couch, reading together book and tablet pc",neutral,neutral,family
"Mother and baby relaxing in motorhome, Queenstown, Canterbury, New Zealand","Mother and baby relaxing in motorhome, Queenstown, Canterbury, New Zealand",neutral,neutral,family
Businessman staring out office window,Businessman staring out office window,negative,fear,curiosity
"When you're laughing, you're living",Shot of a happy senior couple relaxing together on the sofa at home,positive,happiness,romance
Carefree young woman leaning out of car window screaming,Carefree young woman leaning out of car window screaming,positive,happiness,none
Senior couple dancing at home,Senior couple dancing at home,positive,happiness,romance
Bad news over the phone,Teenage girl staying on a sidewalk near the boulevard and staring at her cell phone.,negative,sad,none
Elderly Man Fishing in Ocean,Elderly Man Fishing in Ocean,neutral,neutral,none
Little boy hiker looking at view,Little boy hiking in nature. He is sitting on stones and observing sunset over mountains. Nikon D850.,positive,happiness,curiosity
Sad blond woman sitting on parapet next to the sea,"Sad blond woman sitting on parapet next to the sea. Hands on head, wears casual clothes. Looking ahead. On background the sea. Focus on foreground.",negative,sad,none
Portrait of captain of purse seiner holding Coho salmon,Portrait of captain of purse seiner holding Coho salmon,neutral,neutral,none
Old Women with Firearm,Awesome old lady with a shotgun.,negative,anger,vengeance
Bride and groom celebrating with sparklers after cutting cake during outdoor wedding reception,Bride and groom celebrating with sparklers after cutting cake during outdoor wedding reception,positive,happiness,romance
Female manager broker consulting client in corporate office with laptop,Business project team working together at meeting room at office. Smiling work colleagues sitting together at a table in a modern office talking and using a laptop.,positive,happiness,social-contact
Angry boy grimacing over gray background,Angry boy grimacing over gray background,negative,anger,none
Family Fishing Trip,"Father takes his two sons on a fly fishing lake trip in the trusty canoe, an exciting adventure of exploration and discovery. One of the boys has caught a fish and reels it in for his brother to net. The trout flops in the air as they try and get it in the boat. High angle view looking down on the scene. Shot in the beautiful Pacific Northwest at Trillium Lake, Oregon. Horizontal.",neutral,neutral,none
There's Bad Stuff On Here,Boy encounters some disturbing content on the internet.,negative,disgust,none
On a job well done,Young businesswoman wearing a suit and tie holding a rifle while smoking a cigar,negative,anger,vengeance
Businessmen fighting,Businessmen fightinghttp://www.twodozendesign.info/i/1.png,negative,anger,vengeance
Kids observing bugs in forest,Kid hikers exploring the nature,positive,happiness,curiosity
Children on a school field trip in nature,"Children and their teacher, looking at an organic vegetable garden on a school field trip in nature",positive,happiness,curiosity
Working from home,Young woman is using laptop and working in the living room,positive,happiness,none
Blue Horizon with Girl Sighting the Nature and Freedom Stock,Vector Illustration os a beautiful horizontal Blue Horizon with Girl Sighting the Nature and Freedom,neutral,neutral,none
Close up of crying little black boy.,Close up of sad African American boy with head in his hands.,negative,sad,none
Aggressive young man,Studio shot of an aggressive young man,negative,anger,none
Seniors taking a Selfie,Close up of two female seniors taking a selfie while hiking in the forest,positive,happiness,social-contact
Studio portrait of a beautiful girl,Studio portrait of a beautiful girl,positive,happiness,none
Young mom using smartphone with her daughter,Pretty young mom using the smartphone joyfully with her lovely little daughter while carrying another of her baby with the carrier in the restaurant,positive,happiness,family
Playful young family,Close up of a happy young family having good time together.,positive,happiness,family
Japanese Baby Six Months Old,Six month old Japanese baby boy inside a home.,positive,happiness,none
Sad woman sitting on bed with partner in background,"Sad girlfriend sitting on bed edge, holding her legs after fight, her partner is lying in bed in background, his face is lit by smart phone",negative,sad,romance
Walking keeps you healthy,Cropped shot of two senior women walking together in morning,neutral,neutral,none
Happy woman watching movie,Smiling blond woman enjoying cinema in theater,positive,happiness,none
Terrified friends spilling popcorn at cinema,Group of scared people at cinema together,negative,fear,curiosity
Student raising hand in classroom,Student raising hand in classroom,positive,happiness,curiosity
"Excited woman jumping from retaining wall with Eiffel Tower in background, Paris, France","Excited woman jumping from retaining wall with Eiffel Tower in background, Paris, France",positive,happiness,none
Busy mornings together,"Photo of a young family is showing their hectic lifestyle - busy morning they are spending together over dinning table, using computer and mobile phone while their toddler boy is with them",positive,happiness,family
Laughing woman hanging out with friends during backyard party,Laughing woman hanging out with friends during backyard party,positive,happiness,social-contact
Here's to the beginning of our happily ever after,Cropped shot of a newlywed couple walking down the isle together after being announced as husband and wife,positive,happiness,romance
Laughing woman playing with wooly hat at a river,Laughing woman playing with wooly hat at a river,positive,happiness,none
Senior couple dancing in home room embracing and carefree,Senior couple dancing in home room embracing,positive,happiness,romance
Cheerful young man looking at smartphone in street,"Young Chinese man in his 20s smiling and checking mobile phone, carrying backpack, city life, communication, social media",positive,happiness,none
Together doing homework,Photo of mother with daughter doing homework on the lap top,neutral,neutral,family
Mother an son using laptop at home,Mother an son using laptop at home,neutral,neutral,family
Portrait of man laughing,Portrait of man laughing,positive,happiness,none
Happy smiling woman sitting on sofa and using laptop,Happy smiling woman sitting on sofa and using laptop,neutral,neutral,none
Don't have the patience for this,Shot of a young design professional looking frustrated while sitting at her computer,negative,anger,none
Smiling retired man standing with arm around wife,Portrait of retired man standing with arm around wife at front yard. Smiling senior couple is against house. They are in casuals.,positive,happiness,romance
Thoughtful woman holding coffee mug while relaxing on couch at home seen through window,Thoughtful woman holding coffee mug while relaxing on couch at home seen through window,neutral,neutral,none
Smiling group of people walking together outdoors,Smiling group of people walking together outdoors,neutral,neutral,none
She is ready for the exam because she studied,Cropped shot of university students sitting in class,neutral,neutral,none
Pensive woman in front of the window,Pensive woman in front of the window,negative,sad,none
Still stuck in dream land,High angle shot of a beautiful young woman sleeping in her bed at home during the night,neutral,neutral,none
Boy standing by the cliff,Boy standing by the cliff,positive,happiness,curiosity
Little girl playing with bubbles,Little girl playing with bubbles,positive,happiness,none
"Woman at home, portrait","Woman at home, portrait",neutral,neutral,none
Happiness,"Happy woman portrait being cheerful, outdoors, coming out from the car.",positive,happiness,none
Portrait of a mother with her daughter of 12 years old with Autism and Down Syndrome in daily lives,"Portrait of mother with her daughter of 12 years old with Down Syndrome in daily lives. Due to their differing abilities, those children have always something in her hands for playing. Photo was taken in Quebec Canada.",neutral,neutral,family
Portrait of smiling man in living room,Portrait of smiling man in living room,neutral,neutral,none
"Mature woman relaxes on wooden pier, looks out across lake","Lost Lake, Whistler, BC",neutral,neutral,none
Portrait of happy young woman dancing with bottle of champagne,Portrait of happy young woman dancing with bottle of champagne,positive,happiness,none
Cheating,Cheating on the phone,negative,sad,romance
Woman proposing to man on sailboat,Woman asking a man to marry her on a sailboat.,positive,happiness,romance
Hispanic woman cheering and jumping in mid-air,Hispanic woman cheering and jumping in mid-air,positive,happiness,none
Scared woman with nightmares in bed,Scared woman with nightmares in bed,negative,fear,none
Happy family making a selfie,Photo of a happy family making a selfie in the nature,positive,happiness,family
Jealous Woman Attacks Another Woman Over a Man,Jealous woman pulls the hair of another woman after she catches her with her man.,negative,anger,vengeance
Close friends in class portrait,Group of diverse kids smile in this portrait. They are stacked on top of each other while cuddling in close and showing how happy they are.,positive,happiness,social-contact
Single mother playing with young sons in front of house,Single mother playing with young sons in front of house,positive,happiness,family
Portrait of a frustrated senior businessman,Portrait of a frustrated senior businessman,negative,anger,none
Fisherman enjoying his hobby,Smiling young man with fishing rod by the river,positive,happiness,none
Portrait Of Angry Young Man Shouting Against Black Background,Portrait Of Angry Young Man Shouting Against Black Background,negative,anger,none
Young women making selfie while dancing,Young women having party in apartment,positive,happiness,social-contact
